SalesID,SalePrice
4246342,28824.2758706
4246386,39509.5985748
4246393,35019.2136999
4246418,73251.2186135
4246423,46135.7879219
4246428,46135.7879219
4246429,46135.7879219
4246448,59693.5032677
4246451,39947.1504354
4246468,36674.1153121
4246478,42029.4479887
4246479,42029.4479887
4246498,41810.6720584
4246525,40603.4782262
4246562,46354.5638522
4246566,46354.5638522
4246630,73469.9945438
4246635,73469.9945438
4246648,51653.9448437
4246651,51653.9448437
4246701,40444.5095577
4247000,14224.6357039
4247074,8634.84687903
4247192,73005.6892237
4247367,32517.3726366
4247453,7480.38392166
4247499,8136.71171253
4247530,8355.48764281
4247583,8136.71171253
4247592,8355.48764281
4247594,8136.71171253
4247600,8574.2635731
4247616,8574.2635731
4247617,8574.2635731
4247644,8574.2635731
4247654,8574.2635731
4247655,8574.2635731
4247659,6605.2802005
4247688,7897.48266554
4247764,9011.81543368
4247766,12925.3568519
4247769,7897.48266554
4247770,12925.3568519
4247803,9011.81543368
4247809,9011.81543368
4247861,8116.25859582
4247911,13163.8098548
4247914,9449.36729426
4247917,13163.8098548
4247977,8335.03452611
4247990,12407.5446129
4247993,9668.14322455
4248028,9668.14322455
4248064,13155.6286081
4248065,13155.6286081
4248094,13601.3617153
4248095,13601.3617153
4248102,14019.2365034
4248139,13262.9712615
4248141,13262.9712615
4248144,13481.7471918
4248149,13481.7471918
4248198,12845.0964735
4248200,14019.2365034
4248244,13374.4045384
4248267,35580.2356607
4248318,14456.788364
4248321,14456.788364
4248484,9397.41246365
4248485,30767.1651943
4248487,9616.18839394
4248492,9536.70405967
4248642,32837.7547398
4248685,32837.7547398
4248778,27119.7229161
4248779,27119.7229161
4248790,34486.3560092
4248798,21574.8125348
4248802,33712.858461
4248941,45293.738003
4248947,35516.5728222
4249030,56078.222114
4249037,54592.4450898
4249056,54592.4450898
4249077,54592.4450898
4249081,56078.222114
4249083,55859.4461837
4249087,56078.222114
4249130,65921.4948993
4249143,40937.7908115
4249145,65483.9430387
4249287,29794.46313
4249394,9108.43830549
4249428,9108.43830549
4249436,9327.21423578
4249438,9108.43830549
4249440,9327.21423578
4249479,9545.99016607
4249481,9327.21423578
4249484,9327.21423578
4249552,11685.8852617
4249594,14259.2415946
4249604,14259.2415946
4249611,14259.2415946
4249659,14915.5693854
4249673,14478.0175248
4249696,14915.5693854
4249769,18788.9806145
4249780,18570.2046842
4249782,19220.2321323
4249793,18570.2046842
4249882,19226.532475
4249885,19226.532475
4249890,12430.9834932
4249891,19007.7565447
4249899,19007.7565447
4249903,19007.7565447
4250001,11605.6248832
4250015,18855.088219
4250037,11605.6248832
4250045,21269.4758833
4250167,9967.17953329
4250168,10185.9554636
4250169,10185.9554636
4250171,9967.17953329
4250172,9967.17953329
4250177,10185.9554636
4250179,10185.9554636
4250183,10185.9554636
4250190,10185.9554636
4250191,10185.9554636
4250193,10185.9554636
4250194,9967.17953329
4250266,19657.7839928
4250269,19657.7839928
4250284,19876.5599231
4250287,19657.7839928
4250385,20062.2820511
4250387,19876.5599231
4250388,20499.8339117
4250394,20314.1117837
4250395,20281.0579814
4250396,20281.0579814
4250413,19876.5599231
4250414,20062.2820511
4250416,20281.0579814
4250417,19876.5599231
4250528,14709.3941407
4250530,31178.8562731
4250531,38488.1268706
4250544,14709.3941407
4250545,19173.0255561
4250712,19226.532475
4250715,11061.0591847
4250717,12169.0916101
4250719,10623.5073242
4250727,12387.8675404
4250728,24645.52799
4250730,11061.0591847
4250733,12387.8675404
4250734,10623.5073242
4250738,12169.0916101
4250742,12387.8675404
4250757,12387.8675404
4250759,24426.7520597
4250760,19445.3084053
4250918,19445.3084053
4250921,19445.3084053
4250922,24864.3039203
4250923,24864.3039203
4250929,27590.3285789
4250933,19882.8602659
4251078,27809.1045092
4251079,29327.9353357
4251096,29109.1594054
4251097,19292.6400796
4251101,27809.1045092
4251241,24399.9986002
4251246,30130.6311095
4251550,19951.1903447
4251552,17222.9432118
4251557,17879.2710027
4251558,17879.2710027
4251562,24744.6893968
4251563,18098.046933
4251564,20751.6636443
4251565,18098.046933
4251568,17222.9432118
4251570,17879.2710027
4251579,20499.8339117
4251585,24525.9134665
4251586,18098.046933
4251592,17879.2710027
4251594,18098.046933
4251597,17879.2710027
4251604,17879.2710027
4251606,17879.2710027
4251665,24963.4653271
4251677,24963.4653271
4251678,24963.4653271
4251757,27809.1045092
4251762,28246.6563698
4251935,26915.7701457
4251936,26915.7701457
4252084,32365.5969886
4252095,32146.8210583
4252099,28153.7953058
4252214,32146.8210583
4252219,32146.8210583
4252238,32146.8210583
4252241,32146.8210583
4252269,67652.8013133
4252422,32365.5969886
4252428,32365.5969886
4252436,32365.5969886
4252437,32365.5969886
4252460,32365.5969886
4252463,32365.5969886
4252501,31901.2916685
4252503,32365.5969886
4252507,32584.3729189
4252522,32584.3729189
4252523,32584.3729189
4252525,32584.3729189
4252587,21110.8360303
4252591,21110.8360303
4252665,20572.241859
4252749,32584.3729189
4252750,32584.3729189
4252760,32584.3729189
4252761,32584.3729189
4252766,32584.3729189
4252767,32584.3729189
4252836,28591.3471664
4252841,28591.3471664
4252847,28591.3471664
4252848,28684.2082304
4252863,29984.2631265
4252870,36455.3393818
4252873,36455.3393818
4252929,14244.3127765
4252932,14244.3127765
4252955,21329.6119606
4252983,14105.0211804
4253063,73907.5464044
4253065,17169.4362928
4253068,20791.0177893
4253080,73476.2948866
4253125,28810.1230967
4253133,28810.1230967
4253137,32803.1488492
4253160,32803.1488492
4253273,8436.41840721
4253274,8436.41840721
4253307,16366.740519
4253312,21548.3878909
4253336,21548.3878909
4253346,21195.5158476
4253347,21195.5158476
4253391,36674.1153121
4254186,21715.550561
4254187,21914.755077
4254189,21039.6513558
4254192,21258.4272861
4254194,21914.755077
4254199,21258.4272861
4254202,21914.755077
4254203,21039.6513558
4254204,21477.2032164
4254225,22789.8587981
4254299,18020.8907312
4254305,18020.8907312
4254308,18020.8907312
4254356,101699.758004
4254357,101699.758004
4254410,12795.4697754
4254417,12795.4697754
4254427,12795.4697754
4254453,13451.7975663
4254459,13451.7975663
4254461,13451.7975663
4254489,6188.9575008
4254666,7574.46825848
4254668,7574.46825848
4254671,8668.34790993
4254679,8449.57197964
4254834,43179.9387358
4254840,44055.0424569
4254860,44055.0424569
4254861,44273.8183872
4254863,44273.8183872
4254866,43179.9387358
4255412,94291.3259993
4255418,94072.550069
4255556,25581.9910613
4255558,27332.1985036
4255560,26675.8707127
4255561,26019.5429219
4255570,25581.9910613
4255571,26675.8707127
4255583,26675.8707127
4255595,25363.215131
4255764,70644.8084784
4255805,12269.8051053
4255806,12269.8051053
4255821,10538.4986913
4256122,80283.4581073
4256124,80283.4581073
4256126,80064.682177
4256157,73769.0308525
4256299,29899.2544937
4256315,30456.4208777
4256451,13794.9362745
4256452,13576.1603442
4256473,12740.4107681
4256475,12740.4107681
4256493,15864.6331422
4256495,15864.6331422
4256510,12733.3343811
4256512,12733.3343811
4256516,12733.3343811
4256587,55648.5226846
4256588,56304.8504754
4256589,56086.0745451
4256601,56304.8504754
4256605,56304.8504754
4256610,56523.6264057
4256625,32697.3582841
4256757,21548.0590753
4256758,21329.2831451
4256759,21548.0590753
4256771,21985.6109359
4256772,21548.0590753
4256778,21766.8350056
4256841,21110.5072148
4256939,22480.7603388
4256956,22918.3121994
4257002,42660.5744084
4257005,42223.0225478
4257007,42879.3503387
4257008,42879.3503387
4257072,21258.4272861
4257074,22571.0828678
4257547,45918.56408
4257548,45918.56408
4257571,45918.56408
4257572,45481.0122194
4257879,12005.3746871
4257888,8529.38512945
4258158,7249.0073058
4258159,7686.55916638
4258170,7030.23137551
4258196,6433.71084639
4258197,6433.71084639
4258205,6652.48677668
4258251,19750.6450568
4258253,19969.4209871
4258285,17569.1860967
4258294,13111.8550241
4258616,35809.3087882
4258625,36028.0847185
4258747,80149.6908099
4258793,42441.7984781
4258794,42660.5744084
4258838,13549.4068847
4258895,35278.8958636
4258897,35497.6717939
4259173,39191.6612377
4259182,39191.6612377
4259186,38972.8853074
4259200,39847.9890286
4259206,39629.2130983
4259217,39191.6612377
4259269,41155.8963559
4259402,74167.2285681
4259420,74167.2285681
4259421,74604.7804286
4259427,75042.3322892
4259428,74167.2285681
4259429,74604.7804286
4259435,74386.0044984
4259442,75042.3322892
4259445,74167.2285681
4259450,74386.0044984
4259451,74386.0044984
4259499,33392.4763578
4259582,58473.3799344
4259644,44763.3250784
4259654,45857.2047299
4259655,45200.876939
4259711,16421.7995263
4259850,13854.7435362
4259854,7899.03475389
4259932,29189.4197838
4260020,95810.9328699
4260025,94935.8291487
4260146,16415.4991835
4260153,16853.0510441
4260162,16853.0510441
4260164,16634.2751138
4260166,16853.0510441
4260555,98257.5982923
4260556,98257.5982923
4260558,97601.2705014
4260561,98476.3742226
4260563,97820.0464317
4260571,97382.4945711
4260587,98257.5982923
4260588,97382.4945711
4260589,98257.5982923
4260590,97820.0464317
4260591,97601.2705014
4260596,98695.1501529
4260600,98257.5982923
4261034,13617.0665776
4261044,13617.0665776
4261071,37767.2435636
4261073,37767.2435636
4261153,12017.9753727
4261161,12017.9753727
4261166,11142.8716515
4261202,17802.1148009
4261260,31671.467141
4261261,32984.1227228
4261267,32984.1227228
4261269,31671.467141
4261270,32546.5708622
4261383,26080.902272
4261692,26270.5966102
4261693,26489.3725405
4261703,26489.3725405
4261704,26270.5966102
4261717,26270.5966102
4261931,32326.2428436
4261969,95186.8828371
4262001,31888.690983
4262090,51409.9675423
4262095,51409.9675423
4262224,60403.3379775
4262225,59528.2342564
4262231,59965.786117
4262237,60403.3379775
4262260,60403.3379775
4262261,59747.0101867
4262264,59747.0101867
4262382,35357.6041537
4262396,17946.9306956
4262447,41599.7485592
4262450,41818.5244895
4262451,41380.9726289
4262454,41599.7485592
4262460,41818.5244895
4262652,79805.0000133
4262904,80023.7759436
4262928,79109.3180774
4263156,40180.0791396
4263157,39961.3032093
4263158,39961.3032093
4263184,40180.0791396
4263188,41273.958791
4263218,57101.2459065
4263221,56882.4699762
4263256,31199.3093898
4263264,30980.5334596
4263431,65756.225888
4263438,65756.225888
4263473,17893.4237766
4263478,18768.5274978
4263524,10669.9378562
4263526,10669.9378562
4263533,10669.9378562
4263615,42468.5519376
4263619,40718.3444953
4263627,41812.2241467
4263628,40718.3444953
4263692,80023.7759436
4263795,18711.8244127
4263796,18493.0484824
4263797,19368.1522036
4263800,20024.4799945
4263801,19149.3762733
4263802,19805.7040642
4263804,18055.4966219
4263807,19586.9281339
4263810,18055.4966219
4263827,19586.9281339
4263847,20243.2559247
4263849,20024.4799945
4263866,9299.02710103
4264231,5009.2931723
4264234,5665.62096317
4264267,5446.84503288
4264274,5884.39689346
4264328,6759.50061461
4264390,7197.05247519
4264401,4020.87527043
4264572,9206.16603702
4264669,13889.3494269
4264700,9353.31006418
4264803,28122.2935919
4264882,15173.6994608
4264887,16486.3550425
4264888,15830.0272516
4264891,16486.3550425
4265028,40233.5860585
4265029,40233.5860585
4265030,40889.9138494
4265038,40014.8101282
4265042,39796.0341979
4265046,40233.5860585
4265173,30675.196808
4265174,29800.0930869
4265191,9192.0132631
4265209,13211.0164309
4265223,40180.0791396
4265256,33134.9101446
4265262,33353.6860749
4265419,45638.4287996
4265422,44763.3250784
4265444,45638.4287996
4265465,44544.5491481
4265592,14450.4880212
4265604,41374.6722862
4265605,41374.6722862
4265611,23114.096478
4265651,19139.9717538
4265654,19139.9717538
4265680,93734.1596152
4265707,39622.9127555
4265928,62287.3127173
4265982,40280.7926347
4265985,40499.568565
4265998,40280.7926347
4266035,33421.6745834
4266258,46680.3536204
4266264,47117.905481
4266293,46899.1295507
4266373,57836.2819875
4266398,19835.3248742
4266408,19835.3248742
4266492,21039.6513558
4266494,21039.6513558
4266523,21039.6513558
4266524,21039.6513558
4266671,86423.0081138
4266673,85329.1284623
4266677,85110.3525321
4266679,86204.2321835
4266684,85329.1284623
4266685,85766.6803229
4266839,47807.2870741
4266849,47807.2870741
4266862,46932.183353
4266863,47150.9592833
4266864,47369.7352136
4266929,11180.6737082
4266940,12055.7774294
4266956,12055.7774294
4267114,21329.2831451
4267137,21548.0590753
4267205,21985.6109359
4267212,21985.6109359
4267213,21766.8350056
4267233,21766.8350056
4267311,22204.3868662
4267314,21985.6109359
4267324,22204.3868662
4267332,21985.6109359
4267336,21985.6109359
4267337,22204.3868662
4267341,15611.2513213
4267475,22863.8188338
4267488,25270.354067
4267491,24176.4744155
4267494,23082.5947641
4267497,25270.354067
4267505,24176.4744155
4267509,23738.922555
4267513,23082.5947641
4267560,23758.4939692
4267619,10731.2972063
4267620,10731.2972063
4267622,11606.4009274
4267757,41952.2917869
4267761,41952.2917869
4267762,41952.2917869
4267770,41733.5158566
4267771,41952.2917869
4267779,42171.0677172
4268015,23266.7648038
4268017,23047.9888735
4268022,23047.9888735
4268023,23266.7648038
4268051,97939.6609552
4268056,97939.6609552
4268059,97939.6609552
4268068,99033.5406067
4268070,98377.2128158
4268086,62287.3127173
4268089,62287.3127173
4268173,60223.5873768
4268174,58473.3799344
4268176,60004.8114465
4268192,58473.3799344
4268303,24466.1062048
4268305,24028.5543442
4268308,22497.1228322
4268310,22715.8987625
4268314,22715.8987625
4268316,23591.0024836
4268342,9510.72664436
4268360,10117.6381396
4268364,10555.1900002
4268497,30184.1380285
4268498,30184.1380285
4268618,60184.5620473
4268625,59528.2342564
4268629,60403.3379775
4268690,11424.3221941
4268691,10767.9944032
4268711,10767.9944032
4268717,11205.5462638
4268786,20652.5022375
4268823,35437.8645321
4268907,24492.8596643
4269053,11652.8314594
4269072,11500.1631337
4269314,57419.1832436
4269335,58731.8388253
4269336,58513.062895
4269358,57856.7351042
4269359,57637.9591739
4269369,57856.7351042
4269454,55058.3024982
4269620,30801.1116743
4269621,31019.8876046
4269666,10107.2471735
4269680,9450.91938262
4269682,9450.91938262
4269688,9669.69531291
4269692,9669.69531291
4269693,9888.4712432
4269731,10929.6200199
4269740,11148.3959501
4269748,10929.6200199
4269749,11148.3959501
4269768,18603.2584864
4269893,40233.5860585
4269897,41108.6897797
4269909,41327.46571
4269915,40889.9138494
4269925,40233.5860585
4269926,40889.9138494
4269927,40233.5860585
4269928,41108.6897797
4269931,40233.5860585
4270030,14024.4319864
4270050,13586.8801259
4270058,13586.8801259
4270065,13586.8801259
4270226,79328.0940077
4270423,15379.8747055
4270426,15379.8747055
4270594,16310.037434
4270595,16310.037434
4270639,17204.0421835
4270646,17204.0421835
4270647,17204.0421835
4270649,17422.8181138
4270650,17641.594044
4270651,17204.0421835
4270654,17641.594044
4270753,35809.3087882
4270760,35809.3087882
4270761,35809.3087882
4270899,21548.0590753
4270901,21548.0590753
4270902,21548.0590753
4270913,21329.2831451
4270921,21329.2831451
4270949,21766.8350056
4270951,21985.6109359
4270952,21766.8350056
4271177,33827.72473
4271178,32952.6210089
4271179,34046.5006603
4271180,34046.5006603
4271182,32733.8450786
4271196,33608.9487997
4271203,33608.9487997
4271209,33608.9487997
4271334,37109.3636844
4271335,35796.7081026
4271343,36890.5877541
4271350,36890.5877541
4271456,9638.193599
4271461,10294.5213899
4271464,8981.86580813
4271487,11607.1769716
4271488,11607.1769716
4271489,12044.7288322
4271500,44566.5543532
4271501,44566.5543532
4271816,46973.0895864
4271848,45004.1062138
4271850,45004.1062138
4271853,46754.3136561
4271854,47410.641447
4271865,45004.1062138
4272013,44824.6844285
4272014,44824.6844285
4272034,42986.3641766
4272071,14274.9464568
4272072,14274.9464568
4272075,14056.1705265
4272080,14274.9464568
4272087,14056.1705265
4272088,14056.1705265
4272111,14931.2742477
4272313,45660.4340046
4272470,31232.3631921
4272604,19604.2770739
4272831,39622.9127555
4272855,40060.4646161
4272864,39841.6886858
4272865,39622.9127555
4272907,20188.1969174
4272914,20188.1969174
4272916,20188.1969174
4273034,39191.6612377
4273348,65099.8980971
4273350,65537.4499577
4273354,65975.0018183
4273359,65537.4499577
4273360,65537.4499577
4273375,65099.8980971
4273395,65756.225888
4273520,35219.0886019
4273523,35219.0886019
4273627,28506.3385335
4273639,28725.1144638
4273720,31059.2417496
4273721,26265.7426976
4273723,26265.7426976
4273736,30840.4658194
4273742,29965.3620982
4273746,30402.9139588
4273890,36153.9995848
4273939,17641.594044
4273942,17641.594044
4273946,17860.3699743
4273983,25235.7481764
4274037,13568.3079131
4274039,14005.8597736
4274040,13787.0838434
4274042,14005.8597736
4274043,14005.8597736
4274044,13349.5319828
4274083,14319.0488563
4274084,30078.6762789
4274089,14696.7934551
4274104,59780.0639889
4274173,12302.8589075
4274191,17946.9306956
4274298,13356.6083697
4274313,13137.8324394
4274315,12919.0565092
4274506,46713.4074227
4274525,46932.183353
4274526,47588.5111438
4274527,47369.7352136
4274528,47369.7352136
4274546,21258.4272861
